date,airport_ntests,airport_npos,cum_airport_npos,screening_ntests,screening_npos,cum_screening_npos,other_npos,total_npos,cum_total_npos,overseas_arrivals
2021-07-16,3158,4,NA,6195,4,NA,7,15,NA,NA
2021-07-17,4149,7,NA,8185,2,NA,5,14,NA,NA
2021-07-18,4801,2,18,11869,0,10,1,3,58,28660
2021-07-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-07-20,3697,2,NA,21048,2,NA,4,8,NA,NA
2021-07-21,2793,0,NA,24237,7,NA,5,12,NA,NA
2021-07-22,2213,2,22,29243,13,33,4,19,110,34326
2021-07-23,1460,2,24,31600,4,37,11,17,127,35786
2021-07-24,684,2,26,35121,5,42,3,10,137,36470
2021-07-25,1108,2,30,35202,10,52,4,16,153,37578
2021-07-26,886,0,30,35517,5,57,2,7,160,38484
2021-07-27,725,0,30,35178,7,64,7,14,174,39209
2021-07-28,644,2,32,36621,8,72,14,24,198,39853
2021-07-29,705,2,34,34999,9,81,16,27,225,40558
2021-07-30,541,1,35,32327,4,85,16,21,246,41099
2021-07-31,589,0,35,35115,5,90,13,18,264,41688
2021-08-01,309,0,35,34084,7,97,10,17,281,41997
2021-08-02,186,0,35,31562,8,105,10,18,299,42183
2021-08-03,162,1,36,29053,6,111,22,29,327,42345
2021-08-04,65,0,36,27728,13,124,18,31,358,42410
2021-08-05,71,0,36,28108,9,133,20,29,387,42481
2021-08-06,NA,1,37,25014,6,139,16,22,409,NA
2021-08-07,NA,0,37,26932,13,152,14,26,436,NA
2021-08-08,NA,0,37,25493,11,163,17,28,464,NA
2021-08-09,135,0,37,3583,5,168,20,25,489,42980
2021-08-10,210,0,37,6547,11,179,15,26,515,43190
2021-08-11,100,1,38,3583,11,190,19,25,540,43296
2021-08-12,239,1,39,2486,6,196,15,22,533,43529
2021-08-13,140,0,39,1667,2,198,9,11,542,43669
2021-08-14,224,0,39,1776,3,201,9,12,554,43893
2021-08-15,574,0,39,1563,2,203,11,13,567,44467
2021-08-16,177,0,39,1603,1,204,6,7,574,44644
2021-08-17,346,0,39,2496,1,205,NA,NA,NA,44990
2021-08-18,1153,1,40,3312,3,208,NA,NA,NA,46143
2021-08-19,1420,0,40,4731,7,215,NA,NA,NA,47563
2021-08-20,2043,1,41,6279,2,217,NA,NA,NA,49606
2021-08-21,1150,1,42,7829,6,223,NA,NA,NA,50756
2021-08-22,1133,6,48,11318,13,236,NA,NA,NA,51889
2021-08-23,686,2,50,12267,4,240,NA,NA,NA,52576
2021-08-24,539,1,51,12508,4,244,NA,NA,NA,53115
2021-08-25,251,1,52,14745,8,252,NA,NA,NA,53366
2021-08-26,269,0,52,19745,5,257,NA,NA,NA,53635
2021-08-27,125,0,52,21112,9,266,NA,NA,NA,53760
2021-08-28,113,1,53,19119,7,273,NA,NA,NA,53873
2021-08-29,125,0,53,21242,4,277,NA,NA,NA,53998
2021-08-30,90,0,53,20899,6,283,NA,NA,NA,54088
2021-08-31,67,0,53,16929,8,291,NA,NA,NA,54155
2021-09-01,31,0,53,17901,5,296,NA,NA,NA,54186
2021-09-02,22,0,53,17176,6,302,NA,NA,NA,54208
2021-09-03,7,0,53,15860,4,306,NA,NA,NA,54215
2021-09-04,9,0,53,16776,3,309,NA,NA,NA,54224
2021-09-05,10,0,53,15211,1,310,NA,NA,NA,54234
